difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
0,0,3352.3678,1131.3652,0,False,False,True,0,750
0,1,9015.62,2304.0,3,True,False,False,1,460
0,2,9968.06,2544.0,4,True,False,False,1,498
0,3,9460.18,2416.0,3,True,False,False,1,472
0,4,1892.300924375,487.11523,0,False,False,True,0,89
0,5,8988.806430859375,2268.9216,3,False,False,True,0,395
0,6,1515.0910002441408,392.28775,0,False,False,True,0,64
0,7,2349.7487728515625,602.1022,1,False,False,True,0,104
0,8,5294.551246679687,1341.1678,3,False,False,True,0,217
0,9,2346.268392285156,601.0821,0,False,False,True,0,104
0,10,5392.111202734375,1366.4978,0,False,False,True,0,255
0,11,7383.361963867188,1866.6005,4,False,False,True,0,343
0,12,2840.82,1003.0,3,False,False,True,0,750
0,13,9013.18,2304.0,4,True,False,False,1,462
0,14,7580.150824609375,1914.9177,4,False,False,True,0,307
0,15,9456.24,2416.0,4,True,False,False,1,509
0,16,3801.0388094726563,966.1397,2,False,False,True,0,167
0,17,9138.18,2336.0,0,True,False,False,1,492
0,18,2812.932800683594,718.3432,0,False,False,True,0,133
0,19,939.12,251.6,0,False,False,True,0,750
0,20,684.85982,187.95988,0,False,False,True,0,750
0,21,9268.880000000001,2368.0,4,True,False,False,1,467
0,22,9074.0,2320.0,5,True,False,False,1,501
0,23,5534.5560332031255,1404.134,0,False,False,True,0,750
0,24,684.32,187.6,0,False,False,True,0,750
0,25,-330.58,283.0,0,False,False,True,0,750
0,26,9136.66,2336.0,2,True,False,False,1,488
0,27,9139.18,2336.0,2,True,False,False,1,492
0,28,9332.42,2384.0,3,True,False,False,1,460
0,29,9331.98,2384.0,9,True,False,False,1,472
3,3000,2297.6828031249997,588.9707,1,False,False,True,0,111
3,3001,1844.0294229296876,491.41565,4,False,False,True,0,96
3,3002,1019.3356086914063,267.6939,0,False,False,True,0,43
3,3003,2038.27935,523.4929,3,False,False,True,0,84
3,3004,3058.8599755859377,779.6,3,False,False,True,0,138
3,3005,882.985283852539,233.34132,0,False,False,True,0,40
3,3006,1274.1115955078126,331.5929,0,False,False,True,0,54
3,3007,2292.8083751953127,587.8771,1,False,False,True,0,106
3,3008,3520.1516052734373,895.4779,4,False,False,True,0,139
3,3009,774.1234815820313,206.20587,1,False,False,True,0,36
3,3010,6002.0315613281255,1518.8079,13,False,False,True,0,241
3,3011,2362.8333574023436,605.10834,2,False,False,True,0,101
3,3012,3334.9809990234376,848.75525,0,False,False,True,0,133
3,3013,2439.7769558398436,624.65424,0,False,False,True,0,113
3,3014,1254.7487887207033,327.0872,1,False,False,True,0,61
3,3015,5827.0332154296875,1474.7733,6,False,False,True,0,254
3,3016,1643.870318125,424.89258,1,False,False,True,0,86
3,3017,1661.7,427.6,2,False,False,True,0,101
3,3018,1559.7893499902345,411.0,1,False,False,True,0,89
3,3019,675.0200000000001,507.0,3,False,False,True,0,750
3,3020,1071.156002685547,284.134,14,False,False,True,0,750
3,3021,2481.84461,635.66974,1,False,False,True,0,129
3,3022,2474.755972167969,636.134,1,False,False,True,0,750
3,3023,886.1501211279297,234.42253,0,False,False,True,0,48
3,3024,3043.52,779.6,11,False,False,True,0,750
3,3025,2988.727213964844,761.9218,2,False,False,True,0,119
3,3026,755.0025559863282,201.37064,0,False,False,True,0,35
3,3027,5429.264040039063,1387.316,25,False,False,True,0,301
3,3028,752.6025951416016,200.77065,0,False,False,True,0,35
3,3029,700.6750409863281,187.82376,0,False,False,True,0,32
5,5000,5769.12,1467.6,19,False,False,True,0,750
5,5001,6311.8620468750005,1596.6855,4,False,False,True,0,255
5,5002,1141.44,299.6,6,False,False,True,0,134
5,5003,680.5930374462891,182.69826,0,False,False,True,0,31
5,5004,731.0911990722656,195.3378,0,False,False,True,0,34
5,5005,1514.42,699.0,2,False,False,True,0,750
5,5006,-241.27999999999994,299.6,7,False,False,True,0,750
5,5007,817.0822415234375,216.95056,0,False,False,True,0,37
5,5008,794.12,219.6,1,False,False,True,0,750
5,5009,1527.106725,395.87115,0,False,False,True,0,71
5,5010,730.2703939941406,195.1276,0,False,False,True,0,33
5,5011,825.9,219.6,0,False,False,True,0,71
5,5012,1852.7595999023438,476.9599,3,False,False,True,0,85
5,5013,2481.6600000000003,635.6,4,False,False,True,0,143
5,5014,1716.18,443.6,8,False,False,True,0,237
5,5015,1304.0063856933596,339.4066,1,False,False,True,0,62
5,5016,1144.5302446972655,299.22256,1,False,False,True,0,59
5,5017,2891.453827714844,747.0,7,False,False,True,0,140
5,5018,2568.7020151367187,656.9655,1,False,False,True,0,119
5,5019,1831.92,475.6,0,False,False,True,0,750
5,5020,3367.1559721679687,860.134,1,False,False,True,0,750
5,5021,595.1560026855468,172.134,1,False,False,True,0,750
5,5022,1965.0439887695313,505.076,0,False,False,True,0,84
5,5023,824.9258772851563,218.81647,1,False,False,True,0,38
5,5024,1588.16,411.6,2,False,False,True,0,158
5,5025,1969.6400061035158,507.6,2,False,False,True,0,169
5,5026,960.3377566455079,253.09444,0,False,False,True,0,43
5,5027,1395.66,363.6,0,False,False,True,0,73
5,5028,731.0911990722656,195.3378,0,False,False,True,0,34
5,5029,645.8390352490235,174.01476,0,False,False,True,0,32
10,10000,3114.987733984375,795.0,16,False,False,True,0,153
10,10001,-440.18,251.0,0,False,False,True,0,750
10,10002,1201.9,315.6,7,False,False,True,0,191
10,10003,855.9560026855469,236.134,15,False,False,True,0,750
10,10004,913.1587611621094,240.96469,1,False,False,True,0,36
10,10005,825.48,219.0,0,False,False,True,0,37
10,10006,645.8390352490235,174.01476,0,False,False,True,0,32
10,10007,1719.845990136719,459.0,0,False,False,True,0,104
10,10008,996.7193588671875,262.20984,0,False,False,True,0,47
10,10009,-310.18,283.0,0,False,False,True,0,750
10,10010,890.1800061035157,235.6,0,False,False,True,0,52
10,10011,1240.3967857910156,323.3842,0,False,False,True,0,58
10,10012,802.6160791650391,213.22902,0,False,False,True,0,36
